basin_id,sample_count,weight,frac_centroid_a,frac_centroid_b,frac_centroid_c,cart_centroid_x,cart_centroid_y,cart_centroid_z,mean_energy_eV,std_energy_eV,accessible_fraction,spread_A
0,7,0.10942616996009175,0.3362241736150151,0.7532558311544029,0.3535640858335788,6.731880404119832,14.989037784141463,4.731748160710785,-0.3213540028031395,0.010292482248518378,1.0,0.422179562945962
1,16,0.15966920031222764,0.2049273659815003,0.239531537029662,0.8599292660564954,4.103055721681598,4.766438055353245,11.508433367634078,-0.32541300830559045,0.01532609046980862,1.0,0.5842073189575333
2,6,0.024992015057624713,0.9182790463067813,0.7385771120127391,0.10530970587546692,18.385783065154374,14.696945951941496,1.4093597937313738,-0.2997631359904063,0.011082291624242556,1.0,0.059486448782813776
3,11,0.11051847962219627,0.759611005964166,0.7636848272278658,0.10698048204143269,15.20893156141453,15.196564377007302,1.4317197911604935,-0.3183478237409091,0.019823166830639127,1.0,0.7284355732364245
4,11,0.17323365845545166,0.9927163855976703,0.9670932555359463,0.5295901694896014,19.876167472436553,19.244188691909795,7.087505238279334,-0.33387730652543046,0.010484088413269827,1.0,0.7046348318968486
5,7,0.04500739323191015,0.8452567976850255,0.7550578039767449,0.17362974945793064,16.92373160324958,15.024895241333247,2.3236869369954856,-0.31608995907283405,0.0002032348089071779,1.0,0.0007034911297418628
6,6,0.009443628501319164,0.4145294955561048,0.7211485871700343,0.37296272226918087,8.29970956002433,14.350135736096513,4.991360112128447,-0.2713650288725074,0.01903257388411283,1.0,0.1999965461084484
7,4,0.017416609971541444,0.49748022681050835,0.141452801386609,0.012856741695379042,9.960549101199998,2.814769294792133,0.17206177410925771,-0.27598000253124855,0.011421983921413652,1.0000000000000002,0.6792244856196764
8,1,0.03202566690629604,0.7769797738230002,0.26298303452323335,0.7127290927531429,15.556689031484108,5.23309940397782,9.53845344831531,-0.3073471616503742,0.0,1.0,0.0
9,14,0.035788378835201126,0.15805117897301244,0.7668335441495409,0.34333304480723326,3.164500705397655,15.259220695031715,4.594826138655202,-0.2939693579082556,0.017835341849112833,1.0,0.42907126009816504
10,10,0.01808613702946247,0.511663023680907,0.8653119322839665,0.9968182899306449,10.244517060139119,17.21884214051865,13.34041917414182,-0.2692920992614112,0.020969980280741214,1.0,0.7356118022177215
11,3,0.0795940156720035,0.4822868474159935,0.4967758529319807,0.00970612840841438,9.65634725896302,9.885342697493485,0.12989711648980964,-0.309746290173205,0.01761514112852468,1.0,0.5770485863468109
12,5,0.008412006935685369,0.9202837232578294,0.24160209019521367,0.569467742237635,18.425920707068258,4.807639992794557,7.621186794366269,-0.23537554432985308,0.012778719523406428,1.0,0.7248495357052744
13,4,0.08398441264764168,0.5060055856865302,0.025936445609174845,0.0432113333104885,10.131243836615706,0.5161093311769702,0.5782972736942675,-0.3312801393370239,0.010385074461042178,1.0,0.05397820942665115
14,1,0.02543935604772013,0.24983245099218496,0.7457805103380524,0.2976398635940243,5.002145333765527,14.840286375216905,3.9833142944788267,-0.30143169589895996,0.0,1.0,2.2780554517667887e-15
15,2,0.015940237762693224,0.4987404622585656,0.7270905061684727,0.9461058984891135,9.985781535341,14.468373982246439,12.661735239479805,-0.28942167830468607,6.401179640375901e-53,1.0,1.1114442699522441e-15
