basin_id,sample_count,weight,frac_centroid_a,frac_centroid_b,frac_centroid_c,cart_centroid_x,cart_centroid_y,cart_centroid_z,mean_energy_eV,std_energy_eV,accessible_fraction,spread_A
0,4,0.03866618145349475,0.94515869093913,0.7911200423607443,0.8388531025087818,14.3643108328149,17.9065590946744,5.823318237615963,-0.21207295353070754,0.015920472854942913,1.0,0.029212299128664427
1,14,0.016019280607578377,0.17685877591846133,0.6584710047489732,0.5955607917067072,-3.9825181226546733,14.904122417986397,4.134383016027961,-0.1445014192539755,0.016250222246994652,1.0,1.3338426429769772
2,7,0.02479327555228482,0.4594771402123552,0.7172442845563015,0.12357450522909105,2.6359462260083704,16.23442269064446,0.8578542153003501,-0.17748747401498902,0.013305474133758904,1.0,1.261432170606132
3,15,0.11502383073890618,0.06553696411391315,0.9161174688081934,0.9348159668603985,-10.258948988304233,20.735805837917482,6.489492441944886,-0.21107214546882883,0.029488031691445513,1.0,1.4001507833990947
4,17,0.02340174494094804,0.6309704326122992,0.14786824869394388,0.19204870795198137,14.558700952822596,3.346914996064196,1.3332021306026547,-0.1599206164933386,0.01645086051424307,1.0,1.3274051044308257
5,17,0.06723870758845042,0.8191422511515113,0.8203344132557673,0.19132607872195095,10.688971763669537,18.56781001847153,1.3281856384877835,-0.21737003008897088,0.024818290032396793,1.0,0.6272409484461958
6,27,0.26482191668075206,0.27721030450767786,0.48186675313698124,0.668758879014536,0.9481337886185999,10.906784089375497,4.642524138118909,-0.2269064449794036,0.025734860184509385,1.0,1.9086081345965014
7,29,0.08403225706244921,0.1501502262349292,0.19980444109264453,0.8124651959360545,1.3132818766774321,4.522461624316145,5.64013339018809,-0.21803375892357754,0.02669201082334795,1.0,0.963191294738674
8,5,0.025338356378244775,0.5358493414277921,0.8411954875284233,0.5158630886759532,3.0122157565353413,19.039988751457503,3.5811215615884673,-0.18982248096396678,0.010258954270125877,1.0,0.37914201158988037
9,7,0.009279023487477315,0.37151278465056814,0.5672495843541401,0.11255129709017628,2.29704057128735,12.839376655603889,0.7813311044000038,-0.16148573786379916,0.01443989037417674,1.0,0.24370790810808293
10,9,0.00978129339697476,0.6359534234771591,0.49271701671433216,0.439267054737279,10.182452701576139,11.152373728794634,3.049391893986191,-0.17904094335824094,0.01464235768249273,1.0,0.1143928522511674
11,6,0.02366759591044855,0.8111353471060165,0.5188536745126697,0.2842598104231497,14.419453613431283,11.74396234031132,1.973331603957505,-0.19262603638072787,0.02583557033929374,1.0,0.5749112598771599
12,23,0.19835712863790403,0.9079195915392374,0.06335378895533977,0.2610760569403629,22.90147913040113,1.433977531924318,1.8123899872799993,-0.23951232958632893,0.02555640466061754,1.0,0.3972998787884183
13,1,0.011278573273463294,0.2381716824795243,0.6358668882965097,0.38208994224429405,-2.084653402973938,14.392490901445484,2.6524683790598895,-0.1846276271179065,0.0,1.0,0.0
