basin_id,sample_count,weight,frac_centroid_a,frac_centroid_b,frac_centroid_c,cart_centroid_x,cart_centroid_y,cart_centroid_z,mean_energy_eV,std_energy_eV,accessible_fraction,spread_A
0,3,0.008148661203899637,0.7869242849187557,0.4570293645494302,0.9736970735637668,20.72994643761478,12.03952455032564,25.650102008890308,-0.1408448297185639,0.013598644581568389,1.0,0.5689873040753306
1,1,0.01214590837658507,0.9138376676731628,0.47614707196875306,0.8637862410970849,24.073225679514128,12.543142316872862,22.75472094922051,-0.1645380282543348,0.0,1.0,2.92466051377005e-15
2,1,0.03370048441439768,0.7015685660618727,0.2939242559745576,0.7676522699834736,18.481420735767912,7.742846675137772,20.222263748174644,-0.19075781544063483,0.0,1.0,2.92466051377005e-15
3,3,0.10426641528224788,0.6499032246183618,0.3382219614807911,0.1617409675229191,17.120400646121507,8.90978113128848,4.260742307456258,-0.21977596742879243,5.497753031265589e-33,1.0,1.8371722399511468e-33
4,3,0.008966409082145356,0.3594341797297028,0.5721606813168854,0.5177735952708011,9.468574596619561,15.072428827930711,13.639709820218714,-0.13319086652675993,0.01294596121449951,0.9999999999999999,0.5037650268025754
5,3,0.012889203464828778,0.08158143224417713,0.32155563455066566,0.9772810662190626,2.149099669608358,8.470740080968186,25.744515127408768,-0.1660641074949339,4.472717674288059e-119,1.0,2.92466051377005e-15
6,1,0.48110383575587523,0.247284740388326,0.7726163503831625,0.7573620123571219,6.514221916049673,20.35303251814365,19.951187491523662,-0.2590633588934456,0.0,1.0,2.92466051377005e-15
7,3,0.011586404786987168,0.35568707876975936,0.008943509528273373,0.9294389012545319,9.36986471603177,0.23559887150330547,24.484208975748132,-0.13690539146119343,0.008966942745625183,1.0,0.5380933678952953
8,1,0.01232837300920865,0.45657850369813724,0.045712602945798264,0.8095196470699201,12.027647522920029,1.2042070994011638,21.325176062762903,-0.16492113031939346,0.0,1.0,2.92466051377005e-15
9,1,0.007826031439230347,0.12491622549609248,0.3728902551690262,0.648819931797012,3.2906681282435644,9.823047991917656,17.09186346332869,-0.15324519391292715,0.0,1.0,0.0
10,1,0.0209929012549378,0.8578005718087799,0.3370971408457077,0.3593800264610033,22.597040463158688,8.880149981298478,9.467148037062211,-0.1785968017812911,0.0,1.0,2.92466051377005e-15
11,1,0.018927082924257144,0.12056816725127051,0.1589524000181679,0.14253692784400362,3.176127229900219,4.187283073678597,3.7548502901945873,-0.17593529492641122,0.0,1.0,0.0
12,1,0.013131147622867866,0.5006365112113771,0.09661369156985389,0.14282200315327487,13.188267614841306,2.545094477024661,3.76236002906672,-0.16654191415917924,0.0,1.0,2.92466051377005e-15
13,4,0.00935807896513473,0.4434189883133216,0.8438940713569747,0.031941933130794214,11.68098640913783,22.230701521756785,0.8414463444645119,-0.1384411260016818,0.012696441192741008,1.0,0.7769413365195299
