basin_id,sample_count,weight,frac_centroid_a,frac_centroid_b,frac_centroid_c,cart_centroid_x,cart_centroid_y,cart_centroid_z,mean_energy_eV,std_energy_eV,accessible_fraction,spread_A
0,9,0.18701854087753816,0.27589238056646664,0.2794646781721204,0.3114057155438411,5.711082634678085,5.78503062403416,6.446222874043728,-0.22930246051923966,0.012517708219583293,1.0,1.4008656678298057
1,2,0.02361952183018553,0.18843094856331064,0.6770635519587667,0.7840432739023457,3.900596007639955,14.015486350967253,16.230009387088117,-0.2124560832285184,0.014716677660837377,1.0,0.19423073644003575
2,9,0.02952227501789956,0.193043897149364,0.21228234193293052,0.8054614902704869,3.9960858885506947,4.394329390948434,16.673375033195185,-0.22115012774196188,0.0033524536275738254,1.0,0.019621120541602796
3,5,0.012163266082098813,0.6699764041995157,0.7636295758811189,0.6510912306393302,13.868779557491653,15.807437672569513,13.477848910726388,-0.19842504855620252,0.0002416157691014804,1.0000000000000002,0.0007295386348165348
4,4,0.06380903096141262,0.7662690886839736,0.668352051397811,0.32534212716291844,15.862076643393726,13.835154804755245,6.734712169123276,-0.24100999424347697,2.3870826855999203e-50,1.0,5.948776401957932e-51
5,5,0.04774100923205528,0.8452570839247775,0.7550560064298647,0.17362944823505158,17.497159740076462,15.62996135550077,3.5941990302448614,-0.23354848615181048,0.001404200751906157,1.0,0.00760602881414623
6,4,0.06448723906310605,0.8088031759000452,0.21428238955677323,0.1861713385165016,16.742549262401294,4.435731176781029,3.85382117582699,-0.21568675605971366,0.011075671159551487,1.0,0.9598829866370892
7,3,0.06157215555037802,0.7009945055884778,0.34200561651837313,0.7834240495000961,14.510866663483723,7.079653064176931,16.217191194271788,-0.23939425229651584,0.009098838347098563,1.0,0.04548221983451993
8,5,0.029127645896867418,0.3415834846940495,0.7051646288654545,0.6670458438753077,7.070914766560701,14.597189883366454,13.808115786556419,-0.22086169286565843,2.7408320189166002e-05,1.0,8.748600701702118e-05
9,5,0.053607875772459505,0.20799997270935974,0.8294212266149715,0.7920322088220706,4.30568263507283,17.169351159420554,16.39538353550039,-0.21993755728950387,0.01572231814311086,1.0,0.5884641786736907
10,2,0.019628843028024586,0.7156011436175599,0.6741942816914155,0.7187600529220066,14.813229913340935,13.956091308724975,14.878620599506705,-0.21072114981705672,4.853278048993651e-61,1.0,2.298206069895059e-15
11,3,0.011835339250337244,0.2473362470777152,0.8334416727645224,0.23241145559071555,5.119959249007535,17.252576002894717,4.811010095310047,-0.18441371592772987,0.01374448925901865,0.9999999999999999,0.290396669693356
12,2,0.01026469479295818,0.7352757162527452,0.28677382104190624,0.29656384761353893,15.220501436718326,5.9363328050958755,6.138990271139301,-0.1940267668657776,0.0027817058508396632,1.0,0.015646677265749098
13,1,0.06451445560094594,0.7908335512636759,0.33997690293882554,0.2996310917509242,16.370570844578594,7.037657881594864,6.2024834516808305,-0.2412924734906091,0.0,1.0,0.0
14,7,0.032045578563046226,0.7833394421071109,0.7790321792897289,0.7611622956590047,16.215439787394036,16.126277724169103,15.75636398505966,-0.18390618613284,0.009405104702830899,0.9999999999999998,1.041729250406623
15,4,0.010229600543311686,0.738255946480282,0.16840428466800444,0.813508829692791,15.282193394520428,3.4860360543415587,16.83995817817265,-0.19392912528585235,0.0030714010389939934,1.0,0.020529024099704377
16,8,0.013852803756531935,0.2990974315041286,0.6709118363336016,0.32675953230683247,6.191436471108063,13.888143376840086,6.7640530225643545,-0.19248676059261421,0.01668824287627858,1.0,0.37071094491443546
17,2,0.010566208344595924,0.15610647002914013,0.766638793095664,0.3297274350529733,3.2314663721912122,15.869729672597481,6.825489796570568,-0.19480873225608838,4.235180752866471e-62,1.0,6.308889913980615e-63
18,2,0.03783222437340816,0.6622843821150177,0.7965223725801851,0.7337243486597588,13.709551623533711,16.48833172135886,15.188387506996468,-0.22231143400053116,0.016568802884081125,1.0,0.331040136705092
19,1,0.011907498520003909,0.2004275961171944,0.295410931217303,0.7317401725034134,4.148931410664371,6.115124440570659,15.147314266889657,-0.19787918333685603,0.0,1.0,0.0
20,2,0.02515047915784577,0.21981483244795053,0.16442831854565057,0.27275575088988346,4.550254957605555,3.4037319652223847,5.646153145720943,-0.21708974618879037,0.0,1.0,5.745515174737647e-16
21,1,0.00857082207346995,0.1892277013213466,0.21102484159752133,0.18440458359997905,3.9170891084324024,4.36829863100533,3.817248642353006,-0.1894313431620669,0.0,1.0,5.745515174737647e-16
22,5,0.018550864198271698,0.7358747725873742,0.17329663531566747,0.31562027353073735,15.23290214246768,3.587309669688443,6.533465910195675,-0.20727856065915906,0.013048941696977196,1.0,0.22617500722395278
23,1,0.032780321368640855,0.7596017738870497,0.3187960749246885,0.826768276180271,15.724060560171484,6.599206269371021,17.11443402424208,-0.2238970317338951,0.0,1.0,1.1491030349475294e-15
24,1,0.01216336318343235,0.7583590099199462,0.7988627650806661,0.2926721582503562,15.698334848946853,16.53677878227582,6.058430744645673,-0.19842540979087084,0.0,1.0,0.0
25,6,0.008116010793815024,0.8425418084281271,0.3180755512566376,0.806510352347744,17.440952451185602,6.5842911412329,16.69508689773924,-0.18727771533831408,0.00945780170694271,1.0,0.01612944139668327
26,1,0.02914204445200275,0.2837958096036144,0.6995806264243902,0.8115071383083119,5.874686777118659,14.481598799235446,16.79852236583738,-0.22087439180237273,0.0,1.0,2.298206069895059e-15
27,1,0.012954107513120683,0.7998148237896068,0.290463286752471,0.2233491394471843,16.556486778374374,6.01270622109085,4.623416526212494,-0.20004364415487358,0.0,1.0,5.745515174737647e-16
